1007570.7441035551, 0.09883787835811825
1175450.6710432274, 0.06689898294096194
1271382.0578658972, 0.039732566149357745
1343330.5979828998, 0.024680902791847315
1463244.8315112372, 0.011736942339640982
1601146.200068825, 0.009681105393249317
1810996.1087434152, 0.02422201061631346
2074807.4225057578, 0.04955285870578224
2170738.8093284275, 0.05698691194943069
2422558.699737936, 0.07277280278779528
2670381.449029833, 0.0807269338303821
3094078.407496625, 0.08488755622188905
3333906.8745533, 0.08341910126018072
3749609.550784869, 0.07779002390696543
3951465.1772242375, 0.07442481461971716
4368595.403854953, 0.06737098632151105
4715318.844799746, 0.06219992706349527
4940757.603833021, 0.05845536691113902
5280514.598829976, 0.05282628955792375
5548323.053709929, 0.0491551521536529
5912062.895412553, 0.04462741602171885
6187865.632527729, 0.041714980347663994
6535616.909759907, 0.03826411118764941
6927336.739285809, 0.0347153450301876
7211133.758636208, 0.032512662587625085
7458956.507928105, 0.030554722638680643
7780326.653784049, 0.028498885692288978
7986579.135452789, 0.028352040196118145

